b32,c3181,90
b32,c3182,52
b32,c3183,57
b32,c3184,72
b32,c3185,86
b32,c3186,28
b32,c3187,47
b32,c3188,32
b32,c3189,6
b32,c3190,75
b33,c3190,36
b33,c3191,47
b33,c3192,46
b33,c3193,13
b33,c3194,66
b33,c3195,64
b33,c3196,31
b33,c3197,51
b33,c3198,57
b33,c3199,47
b33,c3200,52
b33,c3201,6
b33,c3202,64
b33,c3203,82
b33,c3204,7
b33,c3205,14
b33,c3206,48
b33,c3207,54
b33,c3208,34
b33,c3209,77
b33,c3210,78
b33,c3211,18
b33,c3212,20
b33,c3213,79
b33,c3214,48
b33,c3215,28
b33,c3216,17
b33,c3217,73
b33,c3218,25
b33,c3219,18
b33,c3220,7
b33,c3221,96
b33,c3222,68
b33,c3223,13
b33,c3224,12
b33,c3225,69
b33,c3226,85
b33,c3227,49
b33,c3228,64
b33,c3229,48
b33,c3230,5
b33,c3231,88
b33,c3232,3
b33,c3233,93
b33,c3234,31
b33,c3235,53
b33,c3236,68
b33,c3237,57
b33,c3238,30
b33,c3239,16
b33,c3240,73
b33,c3241,16
b33,c3242,73
b33,c3243,55
b33,c3244,54
b33,c3245,10
b33,c3246,41
b33,c3247,95
b33,c3248,12
b33,c3249,97
b33,c3250,77
b33,c3251,39
b33,c3252,50
b33,c3253,60
b33,c3254,48
b33,c3255,2
b33,c3256,56
b33,c3257,35
b33,c3258,71
b33,c3259,1
b33,c3260,94
b33,c3261,38
b33,c3262,61
b33,c3263,66
b33,c3264,61
b33,c3265,88
b33,c3266,44
b33,c3267,71
b33,c3268,8
b33,c3269,89
b33,c3270,94
b33,c3271,38
b33,c3272,41
b33,c3273,15
b33,c3274,54
b33,c3275,83
b33,c3276,24
b33,c3277,89
b33,c3278,31
b33,c3279,30
b33,c3280,88
b33,c3281,23
b33,c3282,70
b33,c3283,62
b33,c3284,40
b33,c3285,89
b33,c3286,86
b33,c3287,7
b33,c3288,21
b33,c3289,97
b33,c3290,23
b34,c3290,89
b34,c3291,64
b34,c3292,90
b34,c3293,82
b34,c3294,60
b34,c3295,34
b34,c3296,59
b34,c3297,34
b34,c3298,71
b34,c3299,96
b34,c3300,55
b34,c3301,87
b34,c3302,56
b34,c3303,84
b34,c3304,81
b34,c3305,29
b34,c3306,43
b34,c3307,92
b34,c3308,1
b34,c3309,78
b34,c3310,98
b34,c3311,40
b34,c3312,16
b34,c3313,11
b34,c3314,89
b34,c3315,61
b34,c3316,13
b34,c3317,99
b34,c3318,81
b34,c3319,65
b34,c3320,74
b34,c3321,92
b34,c3322,83
b34,c3323,52
b34,c3324,7
b34,c3325,71
b34,c3326,7
b34,c3327,2
b34,c3328,26
b34,c3329,58
b34,c3330,39
b34,c3331,48
b34,c3332,79
b34,c3333,3
b34,c3334,33
b34,c3335,18
b34,c3336,35
b34,c3337,78
b34,c3338,63
b34,c3339,14
b34,c3340,83
b34,c3341,44
b34,c3342,78
b34,c3343,93
b34,c3344,5
b34,c3345,26
b34,c3346,14
b34,c3347,45
b34,c3348,50
b34,c3349,90
b34,c3350,65
b34,c3351,29
b34,c3352,64
b34,c3353,90
b34,c3354,76
b34,c3355,3
b34,c3356,14
b34,c3357,32
b34,c3358,4
b34,c3359,36
b34,c3360,89
b34,c3361,67
b34,c3362,24
b34,c3363,4
b34,c3364,58
b34,c3365,59
b34,c3366,17
b34,c3367,97
b34,c3368,34
b34,c3369,6
b34,c3370,14
b34,c3371,5
b34,c3372,45
b34,c3373,53
b34,c3374,2
b34,c3375,41
b34,c3376,50
b34,c3377,88
b34,c3378,40
b34,c3379,86
b34,c3380,6
b34,c3381,88
b34,c3382,88
b34,c3383,16
b34,c3384,29
b34,c3385,36
b34,c3386,1
b34,c3387,8
b34,c3388,96
b34,c3389,8
b34,c3390,41
b35,c3390,30
b35,c3391,8
b35,c3392,15
b35,c3393,37
b35,c3394,21
b35,c3395,39
b35,c3396,61
b35,c3397,41
b35,c3398,81
b35,c3399,47
b35,c3400,54
b35,c3401,59
b35,c3402,58
b35,c3403,25
b35,c3404,38
b35,c3405,86
b35,c3406,15
b35,c3407,82
b35,c3408,27
b35,c3409,18
b35,c3410,97
b35,c3411,86
b35,c3412,64
b35,c3413,27
b35,c3414,27
b35,c3415,72
b35,c3416,25
b35,c3417,51
b35,c3418,78
b35,c3419,45
b35,c3420,85
b35,c3421,2
b35,c3422,42
b35,c3423,43
b35,c3424,20
b35,c3425,41
b35,c3426,84
b35,c3427,25
b35,c3428,69
b35,c3429,39
b35,c3430,49
b35,c3431,25
b35,c3432,44
b35,c3433,26
b35,c3434,77
b35,c3435,52
b35,c3436,33
b35,c3437,31
b35,c3438,78
b35,c3439,29
b35,c3440,53
b35,c3441,19
b35,c3442,50
b35,c3443,89
b35,c3444,10
b35,c3445,35
b35,c3446,65
b35,c3447,27
b35,c3448,62
b35,c3449,100
b35,c3450,100
b35,c3451,48
b35,c3452,77
b35,c3453,20
b35,c3454,25
b35,c3455,6
b35,c3456,79
b35,c3457,40
b35,c3458,14
b35,c3459,79
b35,c3460,18
b35,c3461,21
b35,c3462,68
b35,c3463,61
b35,c3464,15
b35,c3465,52
b35,c3466,35
b35,c3467,76
b35,c3468,86
b35,c3469,75
b35,c3470,89
b35,c3471,65
b35,c3472,88
b35,c3473,96
b35,c3474,2
b35,c3475,97
b35,c3476,16
b35,c3477,27
b35,c3478,26
b35,c3479,91
b35,c3480,6
b35,c3481,12
b35,c3482,41
b35,c3483,85
b35,c3484,43
b35,c3485,47
b35,c3486,65
b35,c3487,50
b35,c3488,58
b35,c3489,25
b35,c3490,90
b36,c3490,93
b36,c3491,73
b36,c3492,91
b36,c3493,45
b36,c3494,27
b36,c3495,43
b36,c3496,68
b36,c3497,28
b36,c3498,13
b36,c3499,38
b36,c3500,16
b36,c3501,65
b36,c3502,37
b36,c3503,13
b36,c3504,90
b36,c3505,7
b36,c3506,62
b36,c3507,56
b36,c3508,99
b36,c3509,7
b36,c3510,89
b36,c3511,50
b36,c3512,53
b36,c3513,76
b36,c3514,57
b36,c3515,59
b36,c3516,61
b36,c3517,35
b36,c3518,76
b36,c3519,54
b36,c3520,4
b36,c3521,63
b36,c3522,67
b36,c3523,59
b36,c3524,77
b36,c3525,22
b36,c3526,83
b36,c3527,2
b36,c3528,77
b36,c3529,74
b36,c3530,44
b36,c3531,64
b36,c3532,60
b36,c3533,30
b36,c3534,42
b36,c3535,93
b36,c3536,22
b36,c3537,93
b36,c3538,43
b36,c3539,40
b36,c3540,76
b36,c3541,88
b36,c3542,94
b36,c3543,73
b36,c3544,5
b36,c3545,44
b36,c3546,64
b36,c3547,26
b36,c3548,80
b36,c3549,53
b36,c3550,78
b36,c3551,98
b36,c3552,21
b36,c3553,52
b36,c3554,60
b36,c3555,76
b36,c3556,98
b36,c3557,22
b36,c3558,72
b36,c3559,50
b36,c3560,5
b36,c3561,46
b36,c3562,68
b36,c3563,19
b36,c3564,42
b36,c3565,83
b36,c3566,78
b36,c3567,3
b36,c3568,78
b36,c3569,93
b36,c3570,68
b36,c3571,5
b36,c3572,56
b36,c3573,83
b36,c3574,5
b36,c3575,27
b36,c3576,2
b36,c3577,87
b36,c3578,32
b36,c3579,43
b36,c3580,94
b36,c3581,54
b36,c3582,79
b36,c3583,27
b36,c3584,39
b36,c3585,5
b36,c3586,79
b36,c3587,30
b36,c3588,12
b36,c3589,88
b36,c3590,68
b37,c3590,47
b37,c3591,20
b37,c3592,48
b37,c3593,38
b37,c3594,17
b37,c3595,2
b37,c3596,36
b37,c3597,88
b37,c3598,80
b37,c3599,68
b37,c3600,96
b37,c3601,33
b37,c3602,71
b37,c3603,79
b37,c3604,67
b37,c3605,83
b37,c3606,75
b37,c3607,90
b37,c3608,40
b37,c3609,79
b37,c3610,6
b37,c3611,76
b37,c3612,17
b37,c3613,38
b37,c3614,27
b37,c3615,17
b37,c3616,46
b37,c3617,40
b37,c3618,95
b37,c3619,94
b37,c3620,60
b37,c3621,82
b37,c3622,2
b37,c3623,93
b37,c3624,99
b37,c3625,88
b37,c3626,19
b37,c3627,88
b37,c3628,69
b37,c3629,17
b37,c3630,68
b37,c3631,58
b37,c3632,86
b37,c3633,14
b37,c3634,85
b37,c3635,6
b37,c3636,100
b37,c3637,74
b37,c3638,51
b37,c3639,1
b37,c3640,85
b37,c3641,78
b37,c3642,46
b37,c3643,77
b37,c3644,62
b37,c3645,33
b37,c3646,86
b37,c3647,41
b37,c3648,73
b37,c3649,34
b37,c3650,70
b37,c3651,44
b37,c3652,93
b37,c3653,49
b37,c3654,5
b37,c3655,1
b37,c3656,28
b37,c3657,46
b37,c3658,83
b37,c3659,32
b37,c3660,40
b37,c3661,11
b37,c3662,55
b37,c3663,44
b37,c3664,38
b37,c3665,47
b37,c3666,100
b37,c3667,55
b37,c3668,96
b37,c3669,43
b37,c3670,60
b37,c3671,21
b37,c3672,79
b37,c3673,27
b37,c3674,75
b37,c3675,39
b37,c3676,19
b37,c3677,63
b37,c3678,45
b37,c3679,30
b37,c3680,7
b37,c3681,45
b37,c3682,5
b37,c3683,59
b37,c3684,74
b37,c3685,40
b37,c3686,53
b37,c3687,86
b37,c3688,68
b37,c3689,15
b37,c3690,30
b38,c3690,20
b38,c3691,49
b38,c3692,92
b38,c3693,32
b38,c3694,5
b38,c3695,2
b38,c3696,24
b38,c3697,59
b38,c3698,15
b38,c3699,7
b38,c3700,55
b38,c3701,47
b38,c3702,28
b38,c3703,54
b38,c3704,53
b38,c3705,83
b38,c3706,58
b38,c3707,3
b38,c3708,24
b38,c3709,30
b38,c3710,82
b38,c3711,90
b38,c3712,89
b38,c3713,13
b38,c3714,84
b38,c3715,82
b38,c3716,58
b38,c3717,73
b38,c3718,11
b38,c3719,10
b38,c3720,30
b38,c3721,91
b38,c3722,55
b38,c3723,96
b38,c3724,24
b38,c3725,87
b38,c3726,61
b38,c3727,94
b38,c3728,9
b38,c3729,56
b38,c3730,54
b38,c3731,30
b38,c3732,11
b38,c3733,79
b38,c3734,67
b38,c3735,50
b38,c3736,29
b38,c3737,29
b38,c3738,71
b38,c3739,84
b38,c3740,9
b38,c3741,31
b38,c3742,94
b38,c3743,58
b38,c3744,60
b38,c3745,64
b38,c3746,84
b38,c3747,24
b38,c3748,32
b38,c3749,40
b38,c3750,27
b38,c3751,98
b38,c3752,82
b38,c3753,26
b38,c3754,53
b38,c3755,45
b38,c3756,54
b38,c3757,9
b38,c3758,45
b38,c3759,46
b38,c3760,28
b38,c3761,46
b38,c3762,1
b38,c3763,80
b38,c3764,93
b38,c3765,6
b38,c3766,16
b38,c3767,10
b38,c3768,55
b38,c3769,28
b38,c3770,93
b38,c3771,72
b38,c3772,80
b38,c3773,69
b38,c3774,89
b38,c3775,7
b38,c3776,27
b38,c3777,20
b38,c3778,23
b38,c3779,17
b38,c3780,54
b38,c3781,88
b38,c3782,20
b38,c3783,75
b38,c3784,69
b38,c3785,66
b38,c3786,16
b38,c3787,49
b38,c3788,11
b38,c3789,27
b38,c3790,92
b39,c3790,17
b39,c3791,68
b39,c3792,25
b39,c3793,50
b39,c3794,83
b39,c3795,22
b39,c3796,44
b39,c3797,90
b39,c3798,78
b39,c3799,64
b39,c3800,28
b39,c3801,46
b39,c3802,29
b39,c3803,34
b39,c3804,40
b39,c3805,89
b39,c3806,84
b39,c3807,49
b39,c3808,87
b39,c3809,87
b39,c3810,98
b39,c3811,19
b39,c3812,94
b39,c3813,85
b39,c3814,71
b39,c3815,61
b39,c3816,67
b39,c3817,15
b39,c3818,50
b39,c3819,18
b39,c3820,96
b39,c3821,65
b39,c3822,23
b39,c3823,73
b39,c3824,70
b39,c3825,19
b39,c3826,36
b39,c3827,63
b39,c3828,89
b39,c3829,70
b39,c3830,3
b39,c3831,25
b39,c3832,82
b39,c3833,8
b39,c3834,55
b39,c3835,65
b39,c3836,72
b39,c3837,62
b39,c3838,5
b39,c3839,29
b39,c3840,82
b39,c3841,40
b39,c3842,12
b39,c3843,27
b39,c3844,35
b39,c3845,39
b39,c3846,20
b39,c3847,82
b39,c3848,3
b39,c3849,44
b39,c3850,83
b39,c3851,18
b39,c3852,48
b39,c3853,24
b39,c3854,46
b39,c3855,2
b39,c3856,82
b39,c3857,38
b39,c3858,25
b39,c3859,43
b39,c3860,9
b39,c3861,69
b39,c3862,43
b39,c3863,63
b39,c3864,94
b39,c3865,49
b39,c3866,96
b39,c3867,41
b39,c3868,57
b39,c3869,69
b39,c3870,16
b39,c3871,60
b39,c3872,35
b39,c3873,96
b39,c3874,84
b39,c3875,19
b39,c3876,39
b39,c3877,81
b39,c3878,54
b39,c3879,32
b39,c3880,57
b39,c3881,63
b39,c3882,28
b39,c3883,32
b39,c3884,47
b39,c3885,42
b39,c3886,79
b39,c3887,23
b39,c3888,61
b39,c3889,30
b39,c3890,95
b40,c3890,94
b40,c3891,5
b40,c3892,14
b40,c3893,16
b40,c3894,12
b40,c3895,4
b40,c3896,70
b40,c3897,26
b40,c3898,86
b40,c3899,21
b40,c3900,30
b40,c3901,42
b40,c3902,23
b40,c3903,14
b40,c3904,78
b40,c3905,37
b40,c3906,4
b40,c3907,79
b40,c3908,19
b40,c3909,62
b40,c3910,1
b40,c3911,72
b40,c3912,76
b40,c3913,86
b40,c3914,75
b40,c3915,14
b40,c3916,82
b40,c3917,48
b40,c3918,66
b40,c3919,78
b40,c3920,65
b40,c3921,86
b40,c3922,96
b40,c3923,5
b40,c3924,30
b40,c3925,12
b40,c3926,94
b40,c3927,36
b40,c3928,25
b40,c3929,93
b40,c3930,30
b40,c3931,16
b40,c3932,82
b40,c3933,36
b40,c3934,79
b40,c3935,3
b40,c3936,27
b40,c3937,3
b40,c3938,75
b40,c3939,81
b40,c3940,26
b40,c3941,57
b40,c3942,15
b40,c3943,26
b40,c3944,35
b40,c3945,9
b40,c3946,97
b40,c3947,31
b40,c3948,68
b40,c3949,51
b40,c3950,17
b40,c3951,80
b40,c3952,64
b40,c3953,67
b40,c3954,47
b40,c3955,83
b40,c3956,91
b40,c3957,13
b40,c3958,28
b40,c3959,4
b40,c3960,24
b40,c3961,63
b40,c3962,64
b40,c3963,80
b40,c3964,37
b40,c3965,22
b40,c3966,17
b40,c3967,83
b40,c3968,91
b40,c3969,87
b40,c3970,27
b40,c3971,74
b40,c3972,45
b40,c3973,90
b40,c3974,38
b40,c3975,7
b40,c3976,95
b40,c3977,95
b40,c3978,24
b40,c3979,90
b40,c3980,13
b40,c3981,2
b40,c3982,23
b40,c3983,9
b40,c3984,60
b40,c3985,46
b40,c3986,78
b40,c3987,69
b40,c3988,92
b40,c3989,76
b40,c3990,30
b41,c3990,64
b41,c3991,71
b41,c3992,99
b41,c3993,4
b41,c3994,58
b41,c3995,30
b41,c3996,9
b41,c3997,78
b41,c3998,95
b41,c3999,76
b41,c4000,33
b41,c4001,9
b41,c4002,18
b41,c4003,83
b41,c4004,44
b41,c4005,83
b41,c4006,27
b41,c4007,100
b41,c4008,38
b41,c4009,23
b41,c4010,55
b41,c4011,83
b41,c4012,76
b41,c4013,21
b41,c4014,68
b41,c4015,97
b41,c4016,97
b41,c4017,45
b41,c4018,14
b41,c4019,33
b41,c4020,25
b41,c4021,74
b41,c4022,99
b41,c4023,22
b41,c4024,3
b41,c4025,69
b41,c4026,62
b41,c4027,54
b41,c4028,25
b41,c4029,11
b41,c4030,66
b41,c4031,65
b41,c4032,3
b41,c4033,18
b41,c4034,58
b41,c4035,73
b41,c4036,9
b41,c4037,29
b41,c4038,26
b41,c4039,96
b41,c4040,92
b41,c4041,53
b41,c4042,14
b41,c4043,79
b41,c4044,76
b41,c4045,51
b41,c4046,42
b41,c4047,72
b41,c4048,94
b41,c4049,90
b41,c4050,89
b41,c4051,75
b41,c4052,68
b41,c4053,65
b41,c4054,55
b41,c4055,87
b41,c4056,7
b41,c4057,33
b41,c4058,43
b41,c4059,53
b41,c4060,33
b41,c4061,94
b41,c4062,56
b41,c4063,58
b41,c4064,58
b41,c4065,44
b41,c4066,32
b41,c4067,32
b41,c4068,99
b41,c4069,48
b41,c4070,60
b41,c4071,39
b41,c4072,79
b41,c4073,19
b41,c4074,78
b41,c4075,1
b41,c4076,49
b41,c4077,40
b41,c4078,81
b41,c4079,5
b41,c4080,12
b41,c4081,42
b41,c4082,45
b41,c4083,26
b41,c4084,41
b41,c4085,32
b41,c4086,41
b41,c4087,64
b41,c4088,53
b41,c4089,79
b41,c4090,95
b42,c4090,58
b42,c4091,4
b42,c4092,18
b42,c4093,33
b42,c4094,74
b42,c4095,17
b42,c4096,93
b42,c4097,92
b42,c4098,31
b42,c4099,24
b42,c4100,84
b42,c4101,39
b42,c4102,70
b42,c4103,68
b42,c4104,75
b42,c4105,65
b42,c4106,19
b42,c4107,96
b42,c4108,89
b42,c4109,66
b42,c4110,44
b42,c4111,58
b42,c4112,51
b42,c4113,12
b42,c4114,47
b42,c4115,76
b42,c4116,83
b42,c4117,19
b42,c4118,92
b42,c4119,3
b42,c4120,36
b42,c4121,70
b42,c4122,49
b42,c4123,19
b42,c4124,7
b42,c4125,92
b42,c4126,39
b42,c4127,56
b42,c4128,89
b42,c4129,97
b42,c4130,78
b42,c4131,24
b42,c4132,53
b42,c4133,45
b42,c4134,10
b42,c4135,70
b42,c4136,62
b42,c4137,45
b42,c4138,29
b42,c4139,30
b42,c4140,33
b42,c4141,88
b42,c4142,37
b42,c4143,56
b42,c4144,70
b42,c4145,89
b42,c4146,83
b42,c4147,77
b42,c4148,36
b42,c4149,40
b42,c4150,48
b42,c4151,37
b42,c4152,56
b42,c4153,40
b42,c4154,20
b42,c4155,15
b42,c4156,80
b42,c4157,78
b42,c4158,40
b42,c4159,81
b42,c4160,26
b42,c4161,6
b42,c4162,30
b42,c4163,57
b42,c4164,26
b42,c4165,100
b42,c4166,27
b42,c4167,96
b42,c4168,58
b42,c4169,18
b42,c4170,32
b42,c4171,28
b42,c4172,6
b42,c4173,96
b42,c4174,56
b42,c4175,63
b42,c4176,20
b42,c4177,43
b42,c4178,10
b42,c4179,86
b42,c4180,87
b42,c4181,65
b42,c4182,46
b42,c4183,11
b42,c4184,27
b42,c4185,41
b42,c4186,22
b42,c4187,80
b42,c4188,93
b42,c4189,38
b42,c4190,40
b43,c4190,97
b43,c4191,84
b43,c4192,95
b43,c4193,28
b43,c4194,97
b43,c4195,74
b43,c4196,73
b43,c4197,86
b43,c4198,7
b43,c4199,52
b43,c4200,47
b43,c4201,36
b43,c4202,73
b43,c4203,23
b43,c4204,37
b43,c4205,71
b43,c4206,61
b43,c4207,20
b43,c4208,95
b43,c4209,20
b43,c4210,21
b43,c4211,58
b43,c4212,34
b43,c4213,87
b43,c4214,26
b43,c4215,42
b43,c4216,33
b43,c4217,40
b43,c4218,99
b43,c4219,48
b43,c4220,6
b43,c4221,64
b43,c4222,75
b43,c4223,50
b43,c4224,13
b43,c4225,11
b43,c4226,53
b43,c4227,30
b43,c4228,99
b43,c4229,30
b43,c4230,46
b43,c4231,60
b43,c4232,3
b43,c4233,48
b43,c4234,18
b43,c4235,94
b43,c4236,21
b43,c4237,18
b43,c4238,39
b43,c4239,43
b43,c4240,34
b43,c4241,51
b43,c4242,25
b43,c4243,86
b43,c4244,27
b43,c4245,67
b43,c4246,26
b43,c4247,47
b43,c4248,74
b43,c4249,88
b43,c4250,79
b43,c4251,68
b43,c4252,81
b43,c4253,86
b43,c4254,7
b43,c4255,22
b43,c4256,31
b43,c4257,98
b43,c4258,79
b43,c4259,10
b43,c4260,61
b43,c4261,58
b43,c4262,73
b43,c4263,98
b43,c4264,20
b43,c4265,2
b43,c4266,83
b43,c4267,75
b43,c4268,92
b43,c4269,76
b43,c4270,51
b43,c4271,23
b43,c4272,66
b43,c4273,54
b43,c4274,39
b43,c4275,79
b43,c4276,24
b43,c4277,51
b43,c4278,34
b43,c4279,92
b43,c4280,25
b43,c4281,98
b43,c4282,100
b43,c4283,64
b43,c4284,85
b43,c4285,18
b43,c4286,32
b43,c4287,19
b43,c4288,46
b43,c4289,16
b43,c4290,19
b44,c4290,33
b44,c4291,72
b44,c4292,35
b44,c4293,46
b44,c4294,5
b44,c4295,46
b44,c4296,47
b44,c4297,6
b44,c4298,28
b44,c4299,1
b44,c4300,82
b44,c4301,74
b44,c4302,26
b44,c4303,86
b44,c4304,59
b44,c4305,5
b44,c4306,84
b44,c4307,87
b44,c4308,99
b44,c4309,22
b44,c4310,19
b44,c4311,96
b44,c4312,7
b44,c4313,63
b44,c4314,35
b44,c4315,99
b44,c4316,1
b44,c4317,82
b44,c4318,57
b44,c4319,16
b44,c4320,55
b44,c4321,96
b44,c4322,12
b44,c4323,27
b44,c4324,25
b44,c4325,69
b44,c4326,67
b44,c4327,73
b44,c4328,99
b44,c4329,8
b44,c4330,87
b44,c4331,40
b44,c4332,49
b44,c4333,33
b44,c4334,66
b44,c4335,58
b44,c4336,72
b44,c4337,71
b44,c4338,100
b44,c4339,14
b44,c4340,70
b44,c4341,56
b44,c4342,62
b44,c4343,28
b44,c4344,25
b44,c4345,78
b44,c4346,87
b44,c4347,83
b44,c4348,11
b44,c4349,83
b44,c4350,17
b44,c4351,64
b44,c4352,4
b44,c4353,37
b44,c4354,12
b44,c4355,91
b44,c4356,17
b44,c4357,17
b44,c4358,66
b44,c4359,20
b44,c4360,91
b44,c4361,64
b44,c4362,12
b44,c4363,89
b44,c4364,75
b44,c4365,55
b44,c4366,4
b44,c4367,49
b44,c4368,28
b44,c4369,57
b44,c4370,74
b44,c4371,34
b44,c4372,25
b44,c4373,5
b44,c4374,80
b44,c4375,25
b44,c4376,5
b44,c4377,31
b44,c4378,11
b44,c4379,44
b44,c4380,87
b44,c4381,73
b44,c4382,90
b44,c4383,24
b44,c4384,58
b44,c4385,17
b44,c4386,75
b44,c4387,52
b44,c4388,93
b44,c4389,43
b44,c4390,88
b45,c4390,52
b45,c4391,47
b45,c4392,50
b45,c4393,98
b45,c4394,49
b45,c4395,49
b45,c4396,72
b45,c4397,73
b45,c4398,70
b45,c4399,49
b45,c4400,12
b45,c4401,73
b45,c4402,56
b45,c4403,92
b45,c4404,83
b45,c4405,81
b45,c4406,66
b45,c4407,98
b45,c4408,35
b45,c4409,13
b45,c4410,76
b45,c4411,49
b45,c4412,70
b45,c4413,14
b45,c4414,18
b45,c4415,22
b45,c4416,74
b45,c4417,35
b45,c4418,40
b45,c4419,43
b45,c4420,2
b45,c4421,29
b45,c4422,9
b45,c4423,68
b45,c4424,69
b45,c4425,18
b45,c4426,28
b45,c4427,42
b45,c4428,96
b45,c4429,26
b45,c4430,71
b45,c4431,61
b45,c4432,52
b45,c4433,57
b45,c4434,2
b45,c4435,5
b45,c4436,81
b45,c4437,22
b45,c4438,52
b45,c4439,38
b45,c4440,62
b45,c4441,11
b45,c4442,16
b45,c4443,29
b45,c4444,5
b45,c4445,54
b45,c4446,3
b45,c4447,28
b45,c4448,42
b45,c4449,41
b45,c4450,25
b45,c4451,56
b45,c4452,50
b45,c4453,66
b45,c4454,83
b45,c4455,85
b45,c4456,38
b45,c4457,42
b45,c4458,87
b45,c4459,56
b45,c4460,25
b45,c4461,91
b45,c4462,48
b45,c4463,10
b45,c4464,56
b45,c4465,20
b45,c4466,83
b45,c4467,91
b45,c4468,99
b45,c4469,18
b45,c4470,57
b45,c4471,27
b45,c4472,22
b45,c4473,99
b45,c4474,4
b45,c4475,27
b45,c4476,60
b45,c4477,44
b45,c4478,43
b45,c4479,52
b45,c4480,20
b45,c4481,48
b45,c4482,4
b45,c4483,81
b45,c4484,6
b45,c4485,34
b45,c4486,70
b45,c4487,46
b45,c4488,19
b45,c4489,69
b45,c4490,85
b46,c4490,34
b46,c4491,28
b46,c4492,21
b46,c4493,76
b46,c4494,25
b46,c4495,48
b46,c4496,73
b46,c4497,81
b46,c4498,76
b46,c4499,56
b46,c4500,4
b46,c4501,62
b46,c4502,55
b46,c4503,39
b46,c4504,4
b46,c4505,24
b46,c4506,13
b46,c4507,32
b46,c4508,36
b46,c4509,2
b46,c4510,88
b46,c4511,13
b46,c4512,22
b46,c4513,11
b46,c4514,7
b46,c4515,56
b46,c4516,76
b46,c4517,49
b46,c4518,75
b46,c4519,62
b46,c4520,99
b46,c4521,46
b46,c4522,50
b46,c4523,90
b46,c4524,73
b46,c4525,96
b46,c4526,55
b46,c4527,96
b46,c4528,13
b46,c4529,67
b46,c4530,56
b46,c4531,56
b46,c4532,98
b46,c4533,21
b46,c4534,45
b46,c4535,70
b46,c4536,34
b46,c4537,37
b46,c4538,50
b46,c4539,91
b46,c4540,90
b46,c4541,6
b46,c4542,1
b46,c4543,69
b46,c4544,49
b46,c4545,86
b46,c4546,52
b46,c4547,77
b46,c4548,31
b46,c4549,29
b46,c4550,32
b46,c4551,53
b46,c4552,2
b46,c4553,70
b46,c4554,61
b46,c4555,53
b46,c4556,68
b46,c4557,22
b46,c4558,36
b46,c4559,63
b46,c4560,60
b46,c4561,51
b46,c4562,17
b46,c4563,31
b46,c4564,10
b46,c4565,7
b46,c4566,72
b46,c4567,97
b46,c4568,36
b46,c4569,60
b46,c4570,39
b46,c4571,51
b46,c4572,88
b46,c4573,30
b46,c4574,94
b46,c4575,89
b46,c4576,83
b46,c4577,18
b46,c4578,51
b46,c4579,48
b46,c4580,35
b46,c4581,91
b46,c4582,10
b46,c4583,22
b46,c4584,23
b46,c4585,81
b46,c4586,94
b46,c4587,92
b46,c4588,46
b46,c4589,91
b46,c4590,34
b47,c4590,1
b47,c4591,66
b47,c4592,61
b47,c4593,51
b47,c4594,95
b47,c4595,79
b47,c4596,38
b47,c4597,16
b47,c4598,77
b47,c4599,12
b47,c4600,36
b47,c4601,78
b47,c4602,76
b47,c4603,29
b47,c4604,95
b47,c4605,94
b47,c4606,17
b47,c4607,96
b47,c4608,52
b47,c4609,97
b47,c4610,3
b47,c4611,16
b47,c4612,66
b47,c4613,93
b47,c4614,81
b47,c4615,69
b47,c4616,13
b47,c4617,71
b47,c4618,98
b47,c4619,89
b47,c4620,39
b47,c4621,95
b47,c4622,22
b47,c4623,93
b47,c4624,39
b47,c4625,69
b47,c4626,67
b47,c4627,78
b47,c4628,1
b47,c4629,47
b47,c4630,42
b47,c4631,89
b47,c4632,9
b47,c4633,77
b47,c4634,14
b47,c4635,79
b47,c4636,66
b47,c4637,15
b47,c4638,37
b47,c4639,93
b47,c4640,61
b47,c4641,91
b47,c4642,75
b47,c4643,96
b47,c4644,29
b47,c4645,79
b47,c4646,94
b47,c4647,40
b47,c4648,47
b47,c4649,39
b47,c4650,95
b47,c4651,52
b47,c4652,74
b47,c4653,57
b47,c4654,82
b47,c4655,63
b47,c4656,70
b47,c4657,88
b47,c4658,36
b47,c4659,30
b47,c4660,62
b47,c4661,24
b47,c4662,40
b47,c4663,92
b47,c4664,80
b47,c4665,73
b47,c4666,5
b47,c4667,24
b47,c4668,93
b47,c4669,33
b47,c4670,75
b47,c4671,56
b47,c4672,75
b47,c4673,87
b47,c4674,22
b47,c4675,96
b47,c4676,52
b47,c4677,84
b47,c4678,38
b47,c4679,11
b47,c4680,49
b47,c4681,29
b47,c4682,54
b47,c4683,42
b47,c4684,92
b47,c4685,25
b47,c4686,22
b47,c4687,71
b47,c4688,12
b47,c4689,57
b47,c4690,92
b48,c4690,23
b48,c4691,92
b48,c4692,23
b48,c4693,35
b48,c4694,17
b48,c4695,82
b48,c4696,42
b48,c4697,66
b48,c4698,26
b48,c4699,61
b48,c4700,2
b48,c4701,93
b48,c4702,39
b48,c4703,95
b48,c4704,66
b48,c4705,65
b48,c4706,6
b48,c4707,74
b48,c4708,45
b48,c4709,64
b48,c4710,9
b48,c4711,100
b48,c4712,83
b48,c4713,91
b48,c4714,93
b48,c4715,48
b48,c4716,39
b48,c4717,7
b48,c4718,51
b48,c4719,97
